Name,Variant,Implement,Estimated no. of models,Description,Domains (comma separated),superseeded_by
BIG-Bench,,,1-10,"BIG-Bench is a broad benchmark suite designed to probe a wide range of language-model abilities across many tasks, including reasoning, knowledge, translation, algorithmic thinking, and creative or social-language behaviors. It is useful as a ‘capability map’ rather than a single score: the value is in the diversity of tasks that can reveal uneven strengths and weaknesses, emergent behaviors, and brittleness across different task formats. BIG-Bench is a strong fit when you want breadth coverage, when your evaluation question is “what can this model do across a wide variety of behaviors?”, or when you need a task library that spans many modes (classification, generation, reasoning puzzles, structured prompts). Vector-search matches: broad evaluation suite, multitask benchmarking, capability profiling, and emergent behavior tracking. Failure modes it highlights include task-specific brittleness, prompt sensitivity, and uneven competence across superficially similar tasks.","general knowledge, reasoning, language understanding, multitask evaluation, creativity",BIG-Bench Hard
BIG-Bench,Hard,yes (hard),1-10,"BIG-bench hard (BBH) is a curated subset of BIG-Bench that focuses on the more difficult tasks intended to better discriminate strong models and reduce ceiling effects. It is commonly used when models saturate easier benchmarks and you need a harder stress test for reasoning, instruction following, and structured thinking. BBH is a strong match for tasks described as “hard reasoning benchmark,” “difficult multi-step puzzles,” “strong separation between SOTA models,” and “beyond basic QA.” Vector-search matches: BBH, difficult reasoning suite, anti-ceiling evaluation, and multi-step structured tasks. Failure modes often include shallow heuristics that work on easy sets but collapse on harder variants, and inability to maintain multi-step consistency.","reasoning, hard tasks, instruction following, structured thinking, evaluation",
BigCodeBench,,maybe (coding; many languages),10-30,"BigCodeBench is a code generation benchmark with a public leaderboard that evaluates models on function-level programming tasks spanning many real libraries, designed to measure practical code-writing ability beyond toy examples. The benchmark framing supports evaluating both completion-style and instruction-style code generation, making it useful when the task description includes “write a function using real APIs,” “library-specific coding,” “implement behavior described in text,” or “generalize across diverse programming ecosystems.” For vector-search matching, BigCodeBench is a good candidate when you want a broad, library-diverse code generation signal that complements repo-level patch benchmarks like SWE-bench by focusing on self-contained function implementations across many packages.","code generation, programming libraries, function implementation, instruction-to-code",
BrowseComp,,yes (tool),10-30,"BrowseComp is a browsing-agent benchmark aimed at measuring the skill of locating hard-to-find information on the live web via iterative search, page selection, evidence extraction, and convergence on a short final answer. Unlike classic closed-book QA, the benchmark is about information foraging: the agent must explore, decide what to trust, and stitch together evidence from multiple pages that may not be obviously relevant from the initial query. The tasks are crafted so that naive single-query retrieval often fails; success typically requires reformulating searches, opening multiple sources, and resolving ambiguities. BrowseComp is especially suitable for evaluating research agents, web automation assistants, and retrieval-augmented systems where the “hard part” is not language generation but strategic exploration and verification. Vector-search phrases that map strongly include: web research benchmark, browsing agent evaluation, iterative search strategy, source triangulation, evidence-based answering, hard-to-retrieve facts, and long-horizon information gathering.","web browsing, research agents, information retrieval, source credibility, evidence synthesis, agentic search",
BrowseComp,Plus,,1-10,"BrowseComp-Plus is an extension-style benchmark direction that preserves the core “browsing agent” loop while aiming to increase difficulty, breadth, and realism of web research tasks. It is relevant when you want BrowseComp-like evaluation but with more challenging retrieval conditions, more adversarial or noisy web content, and more emphasis on robust search planning and evidence reconciliation across sources. Vector-search alignment: browsing benchmark harder, web research under noise, long-horizon search plans, robust page selection, and evidence stitching when sources disagree.","web browsing, research agents, robust retrieval, adversarial web content",
BrowseComp,zh,,1-10,"A high-difficulty benchmark purpose-built to comprehensively evaluate LLM agents on the Chinese web, consisting of 289 multi-hop questions spanning 11 diverse domains including Film & TV, Technology, Medicine, and History. Questions are reverse-engineered from short, objective, and easily verifiable answers, requiring sophisticated reasoning and information reconciliation beyond basic retrieval. The benchmark addresses linguistic, infrastructural, and censorship-related complexities in Chinese web environments","web browsing, research agents, information retrieval, source credibility, evidence synthesis, agentic search"," research agents"," information retrieval"," source credibility"," evidence synthesis"," agentic search"
CaseLaw,v2,yes (law),10-30,"CaseLaw from Vals AI (v2) is a legal-domain benchmark designed to evaluate legal reasoning and legal research behaviors grounded in case law. It targets tasks where success depends on correctly interpreting judicial opinions, extracting holdings and relevant facts, applying precedent, and producing answers that reflect the structure and constraints of legal analysis rather than generic summarization. CaseLaw is a strong fit when your task description includes: legal research assistant, case interpretation, precedent application, issue-spotting in opinions, legal argument construction, and citation-grounded reasoning. Vector-search matches include: case law QA, legal reasoning benchmark, judicial opinion comprehension, precedent analysis, and lawyer-style synthesis. Common failure modes include mischaracterizing holdings, mixing facts across cases, overconfident assertions without textual grounding, and failing to distinguish dicta from binding reasoning.","law, legal reasoning, case analysis, legal research, information extraction",
ChartQA,,,1-10,"ChartQA evaluates whether models can interpret charts and answer questions that require reading axes, legends, and data points, often involving numeric comparison or aggregation. It is relevant for analytics assistants and report-reading agents that must reliably ground answers in plotted data rather than narrative text. Vector-search matches: chart understanding benchmark, data visualization QA, plot-grounded numeric reasoning, and axis/legend interpretation.","charts, data visualization, multimodal reasoning, quantitative QA",
CodeContests,,,1-10,"CodeContests is an evaluation direction for contest-style coding problems, used to measure algorithmic reasoning and program synthesis at scale. It is relevant for models that must solve complex problems with careful algorithm selection, edge-case handling, and strict correctness under hidden tests. Vector-search matches: contest coding evaluation, algorithmic synthesis benchmark, hard programming problems, and test-driven correctness.","code generation, algorithms, competitive programming, program synthesis",
CommonsenseQA,,,1-10,"CommonsenseQA is a commonsense reasoning benchmark in multiple-choice format that tests everyday knowledge and conceptual associations. It is used to evaluate whether models can choose the correct answer among distractors that are semantically plausible but wrong. Vector-search matches: commonsense multiple-choice benchmark, conceptual association reasoning, everyday knowledge inference, and distractor-resistant selection.","commonsense, reasoning, multiple-choice",
CorpFin,v2,yes (finance),10-30,"CorpFin from Vals AI (v2) is a finance-domain benchmark focused on corporate finance reasoning and analysis. It targets tasks that look like professional finance work: interpreting financial statements, reasoning about valuation concepts, analyzing scenarios involving capital structure, cash flows, accounting implications, and making quantitatively grounded judgments. CorpFin is a strong match when the task description includes: investment analysis, CFO-style reasoning, corporate finance Q&A, accounting-aware numeric reasoning, and structured finance explanations that must be consistent with finance definitions and constraints. Vector-search matches: corporate finance benchmark, valuation reasoning, financial-statement interpretation, accounting logic, and quantitative finance explanation. Failure modes include mixing accounting concepts, producing inconsistent computations, and giving plausible narrative finance answers without coherent quantitative grounding.","finance, corporate finance, accounting, quantitative reasoning, analysis",
CritPt,,yes (physics),30-80,"CritPt is a frontier-style scientific reasoning benchmark that targets research-grade physics problem solving, designed to probe whether models can sustain deep, technical reasoning and produce checkable final outputs. Instead of focusing on short textbook questions, it emphasizes complex, multi-stage challenges that resemble miniature research workflows: deriving equations, managing assumptions, translating a conceptual setup into mathematical form, and producing final results in a canonical form that can be verified (often numerically, symbolically, or via code). CritPt is a strong match for tasks described as advanced physics reasoning, derivations, symbolic manipulation, computational physics, or “research-like” problem decomposition where the model must be both rigorous and precise. It is especially useful when you want to measure whether a model’s chain of reasoning is not only fluent but also *structurally correct*, and whether it can avoid subtle but fatal mistakes that are common in complex math/physics. Vector-search match phrases include: frontier physics, research reasoning, symbolic verification, derivation-heavy tasks, computational checks, and precision-required scientific problem solving.","physics, scientific reasoning, mathematics, symbolic computation, research workflows",
DROP,,yes (combined reasoning),1-10,"DROP (Discrete Reasoning Over Paragraphs) is a reading-comprehension benchmark that tests whether models can perform discrete, symbolic reasoning grounded in a passage. It is designed to require operations like counting, addition/subtraction, comparison, sorting events, and extracting spans—often combining multiple facts from a paragraph into a computed or logically derived answer. DROP is a strong fit when the task you care about is “reasoning from text with numbers and entities,” especially in contexts like reports, sports summaries, timelines, or any narrative where the answer is not a single copied phrase but a derived result from multiple mentions. Vector-search matches: paragraph-grounded discrete reasoning, numerical reading comprehension, multi-hop extraction + computation, and text-based counting. Failure modes include copying a plausible span instead of computing, losing track of referents, and failing to aggregate information across sentences.","reading comprehension, numerical reasoning, information extraction, multi-hop reasoning",
DS-1000,,maybe (coding; data science),1-10,"DS-1000 is a code benchmark centered on data science programming tasks that require using common libraries and writing code that manipulates data, performs analysis, or produces correct transformations. It is a strong fit when the target application is a data-analysis assistant rather than a pure algorithms solver. Vector-search matches: data science code generation, pandas/numpy programming benchmark, library-usage correctness, and analysis-script synthesis.","data science, code generation, library use, analysis scripts",
DocVQA,,maybe (image),1-10,"DocVQA is a document visual question answering benchmark that evaluates whether models can answer questions grounded in document images, often requiring OCR-like reading plus layout understanding and reasoning. It is essential for evaluating assistants that process invoices, forms, reports, and scanned documents where the “meaning” is distributed across text and layout. Vector-search matches: document QA, OCR + layout reasoning, form understanding, invoice extraction with questions, and visually grounded document comprehension.","documents, OCR, layout understanding, multimodal QA",
FEVER,,,1-10,"FEVER is a fact verification benchmark where models must determine whether a claim is supported, refuted, or not verifiable based on evidence. It targets grounded reasoning and evidence selection, making it valuable for evaluating hallucination resistance and truthfulness under an evidence requirement. Vector-search matches: claim verification, evidence-based classification, fact-checking benchmark, grounded entailment, and retrieval + verification workflows.","fact checking, verification, entailment, retrieval, grounding",
FrontierMath,,,1-10,"FrontierMath is a frontier-level mathematics benchmark designed to push beyond typical contest math by targeting problems that require deeper mathematical maturity, careful formal reasoning, and nontrivial multi-step derivations. It is relevant when the evaluation goal is “math at the edge of current model capability,” including tasks where minor algebraic slips are fatal and where the solution requires sustained symbolic reasoning rather than short tricks. FrontierMath is a strong match for descriptions like research-grade math, advanced problem solving, rigorous derivations, and evaluation of mathematical depth. Vector-search terms include: advanced math reasoning, high difficulty mathematics, long derivations, symbolic precision, and proof-like thinking.","mathematics, advanced reasoning, symbolic manipulation, proof-like problem solving",
GAIA,,,10-30,"GAIA (General AI Assistants) is an agentic benchmark designed to evaluate “general AI assistants” on real-world questions that often require multi-step reasoning, web browsing, and tool use, rather than purely closed-book recall. The defining property is that tasks resemble what a capable assistant would do for a user: find specific information, follow a multi-hop trail, interpret sources, and produce a final grounded answer. GAIA is especially relevant when you want to test end-to-end assistant behavior (search, reading, synthesis, verification), including failure modes like stopping too early, citing wrong sources, or confusing similar entities. Vector-search matches: general assistant benchmark, web-enabled reasoning, multi-hop research tasks, tool-augmented QA, and realistic information-seeking workflows.","agents, web research, multi-hop reasoning, information retrieval, tool use",
GPQA,,maybe (general),200+,"GPQA stands for a high-difficulty, domain-expert crafted question set designed to stress-test scientific reasoning in closely controlled, subject-matter-specific contexts. Comprising 448 multiple-choice items authored by domain experts in biology, physics, and chemistry, GPQA challenges even seasoned researchers with questions that go beyond mere factual recall and toward genuine conceptual inference, problem decomposition, and cross-domain integration. The questions are engineered to be Google-proof, minimize luck, and resist superficial search strategies, thereby serving as a robust proxy for evaluating true knowledge synthesis, experimental reasoning, and the ability to apply canonical principles to novel scenarios. This benchmark is particularly well-suited for evaluating a model’s capacity for deep reasoning, precise scientific vocabulary usage, and structured justification of answers. Use cases include validating foundational scientific comprehension across STEM domains, stress-testing reasoning under constrained formats (e.g., limited context, single best answer), and benchmarking improvements in models intended for high-stakes scientific consultation, education, or research assistance. Typical evaluation signals include high dispersion of distractor options, requirement for precise justification, and the presence of subtler conceptual traps that differentiate expert-level understanding from surface familiarity. Ideal for: (1) rigorous scientific reasoning evaluation in biology, physics, and chemistry; (2) testing resilience to search-based shortcuts; (3) assessing the ability to generate coherent, domain-accurate explanations and justifications; (4) benchmarking for professional or academic-grade QA and tutoring systems in STEM.","biology, physics, chemistry",
GPQA,Diamond,yes (general),80-200,"GPQA Diamond is the gateway-to-expertise subset of GPQA, distilled to the 198 most challenging items that preserve Google-proof characteristics while intensifying the cognitive load. These questions are curated to require genuine scientific reasoning, deep domain knowledge, and the synthesis of concepts across multiple subfields of biology, physics, and chemistry. The Diamond variant is tailored for evaluating models’ capabilities in high-stakes scientific discourse, including rigorous justification, precise argumentation, and the ability to identify nuanced cases where standard heuristics fail. Because the content targets graduate-level comprehension, it serves as a stringent litmus test for true expertise—questions are designed so that only domain PhDs or equivalent-level reasoning are consistently reliable. Use cases include: (1) stress-testing advanced AI assistants intended for research advisors or doctoral-level mentorship, (2) benchmarking the limits of mechanistic reasoning and inference under tight constraints, (3) validating model behavior on complex, integrative science problems that require multi-step deduction, and (4) auditing models for potential overfitting to surface patterns rather than genuine scientific reasoning. Nature of evaluation signals: high reliance on internal consistency, demand for multi-step justification, and evaluation of the model’s ability to resist shallow pattern matching across disciplines.","biology, physics, chemistry",
GSM8K,,,200+,"GSM8K is a grade-school math word-problem benchmark that evaluates stepwise quantitative reasoning and basic arithmetic in natural language contexts. It is widely used because it exposes whether models can parse story problems, maintain intermediate quantities, and produce correct numeric outcomes without drifting. Vector-search matches: arithmetic word problems, step-by-step math reasoning, numeracy, and basic quantitative QA grounded in text. Failure modes include mis-parsing relationships, arithmetic slips, and losing track of intermediate results.","mathematics, arithmetic, word problems, reasoning, numeracy",
GSO,,maybe (coding),1-10,"GSO (Global Software Optimization) is presented as a benchmark/leaderboard of challenging software optimization tasks intended to evaluate SWE-agents on performance optimization rather than only functional correctness. It is a strong match when the task description is “speed up code,” “optimize runtime/throughput/latency,” “improve performance without breaking correctness,” “profiling-driven refactor,” or “optimization across real codebases,” where evaluation needs to capture measurable performance gains and correctness constraints. For vector-search matching, GSO is appropriate for performance engineering agents, compiler- or SIMD-aware optimization attempts, and cases where ‘making tests pass’ is insufficient because the primary requirement is *faster* execution under measurable metrics.","software optimization, performance engineering, SWE agents, benchmarking",
HLE,,yes (coding; hard),30-80,"HLE (Humanity’s Last Exam) is a frontier-style general evaluation designed to be substantially harder than standard knowledge tests, targeting deep reasoning, synthesis, and difficult question distributions that resist superficial pattern matching. It is typically used when conventional benchmarks are saturated and you want a harder signal that can still be measured consistently across top models. HLE is a strong match for tasks described as “frontier general reasoning,” “hard exam-like questions across many subjects,” “stress test for top models,” and “beyond MMLU/BBH difficulty.” Vector-search matches: extremely hard general benchmark, frontier evaluation, deep reasoning stress test, and anti-ceiling general knowledge evaluation. Common failure modes include confident hallucinations on unfamiliar material and brittle reasoning under high ambiguity or novelty.","general reasoning, hard evaluation, knowledge synthesis, frontier benchmarks",
HellaSwag,,,1-10,"HellaSwag is a commonsense reasoning benchmark framed as choosing the most plausible continuation of a situation, designed to test whether models can pick the option that best fits everyday physical and social commonsense. It is useful for evaluating narrative plausibility and implicit knowledge of how events unfold. Vector-search matches: commonsense inference, story continuation, everyday plausibility, and pragmatic reasoning about actions and consequences.","commonsense, reasoning, narrative plausibility, multiple-choice",
HotpotQA,,,1-10,"HotpotQA is a multi-hop question answering benchmark where answering correctly typically requires combining evidence from multiple documents or paragraphs. It targets the ability to chain facts, track entities across sources, and synthesize a final answer that depends on more than one retrieval hop. Vector-search matches: multi-hop QA, evidence chaining, cross-document reasoning, entity linking across passages, and retrieval-augmented reasoning evaluation.","multi-hop QA, retrieval, reasoning, evidence synthesis",
HumanEval,,maybe (coding; easy),200+,"HumanEval is a foundational code-generation benchmark focused on writing correct functions from natural-language docstrings and function signatures, typically evaluated by executing unit tests. It targets a compact but meaningful capability: can a model translate a specification into working code with correct logic, correct edge-case handling, and correct output types? HumanEval is especially useful for comparing general code synthesis ability across models in a way that is relatively easy to standardize and reproduce. In vector-search terms it matches: docstring-to-code, function synthesis, unit-test-based evaluation, code correctness, and basic algorithmic implementation. Failure modes include partial implementations that pass obvious cases but fail corner cases, incorrect assumptions about inputs, and “looks right” code that fails under execution.","code generation, program synthesis, unit tests, software correctness",HumanEval+
HumanEval+,,yes (coding),10-30,"HumanEval+ is an enhanced, more stringent variant of HumanEval that aims to reduce false positives by using stronger or expanded testing, making it harder for superficially correct solutions to slip through. It is valuable when your evaluation goal is robustness rather than just passing a small set of tests: you want to measure whether the model’s solution genuinely matches the intended specification across a broader input distribution. For vector-search matching, HumanEval+ aligns with: robust code evaluation, stronger test suites, correctness under adversarial inputs, and reduced overfitting to minimal tests. Typical failure modes revealed include brittle solutions, over-specialized hardcoding, and missing edge-case logic that basic HumanEval tests might not cover.","code generation, robust testing, program synthesis, correctness",
IF,,,80-200,"IF (often referred to via IFEval) is an instruction-following benchmark built around prompts whose requirements are *verifiable*, meaning an evaluation script can check whether the model actually complied with the stated constraints rather than merely sounding compliant. The benchmark is designed to measure precise adherence to explicit instructions (format constraints, inclusion/exclusion rules, ordering constraints, style constraints, and other checkable directives) in a way that reduces grader subjectivity and rewards controllable behavior. In vector-search terms, IF/IFEval is a strong fit when you need an evaluation signal for ‘did the model follow the rules exactly?’ rather than ‘was the answer generally good?’, especially for workloads like templated generation, policy-compliant responses, structured writing constraints, and agent tool-call argument correctness where instruction violations are the primary failure mode. Because it is typically single-turn and English-focused in its original formulation, it is most directly comparable for single-shot compliance and constraint satisfaction rather than multi-turn conversational reliability or multilingual instruction tracking.","instruction following, constraint satisfaction, controllability, compliance, structured output",Multi-IF
LegalBench,,yes (law),10-30,"LegalBench is a collaboratively built benchmark designed to measure legal reasoning in large language models across many legal tasks rather than a single narrow dataset, supporting evaluation of legal-domain competence in a structured, research-oriented way. It is also tracked by Vals AI as an open benchmark for evaluating legal reasoning, reinforcing its use as a common reference point for legal-domain model evaluation. For vector-search matching, LegalBench is a good candidate when your task description includes “legal reasoning,” “statute/case interpretation,” “contract analysis,” “legal QA with formal constraints,” “legal entailment,” or “domain-specific legal comprehension,” and you want a benchmark suite that covers multiple subskills rather than a single exam-like QA dataset.","law, legal reasoning, contracts, legal QA, classification, entailment",
LiveBench,,,10-30,"LiveBench is described as a challenging, contamination-free LLM benchmark with an associated paper/repository, designed to evaluate models using test data intended to be uncontaminated and objectively scored. It is a good fit when the task description calls for “general capability benchmarking with contamination controls,” “objective scoring,” or “broad evaluation across categories with minimized memorization risk,” especially when comparing frontier models where classic static test sets may be saturated. For vector-search matching, LiveBench aligns with the need for up-to-date, harder general evaluation signals and for measuring whether gains are robust rather than artifacts of training-data overlap.","general evaluation, contamination resistance, multi-task benchmarking, objective scoring",
LiveCodeBench,,maybe (coding; easy),80-200,"LiveCodeBench is presented as a holistic and contamination-resistant evaluation of code-capable models, with a focus on measuring code generation performance on continuously updated or time-aware coding tasks to reduce training contamination effects. The benchmark is a good fit when you want to evaluate code-writing ability under conditions where test items are newer or more carefully controlled against memorization, supporting comparisons that better approximate ‘generalization to unseen programming problems’. For vector-search matching, LiveCodeBench aligns with task descriptions like “fresh coding problems,” “contamination-aware code benchmark,” “competitive programming style code generation,” “code correctness under tests,” and “measure generalization over time,” especially when you want a benchmark identity that explicitly foregrounds contamination resistance.","code generation, contamination resistance, programming problems, generalization",
Long Context Reasoning,,yes (reasoning),30-80,"Artificial Analysis’ Long Context Reasoning (LCR) benchmark is described as a challenging evaluation that measures whether models can extract, reason about, and synthesize information from long-form documents ranging roughly from 10k to 100k tokens (tokenized with cl100k_base). It is particularly relevant for tasks where the primary difficulty is not world knowledge but *retrieval within context*: keeping track of scattered facts, resolving long-range dependencies, and composing an answer that integrates evidence distributed across a long input. For vector-search matching, this benchmark is a strong candidate when the task description includes “long document QA,” “multi-section report synthesis,” “cross-referencing across chapters,” “policy + appendix reasoning,” “10k+ token context,” or “needle-in-haystack plus reasoning,” where evaluation should punish hallucinated unsupported claims and reward grounded integration from the provided text.","long context, document reasoning, synthesis, reading comprehension, grounding, multi-document QA",
MATH,,,200+,"MATH is a mathematics benchmark centered on problems that require multi-step reasoning and structured solution development, often used to evaluate whether models can perform beyond simple arithmetic and into algebra, geometry, probability, number theory, and combinatorics. It is especially relevant when you want a benchmark that supports analyzing reasoning steps (even if the metric is final-answer accuracy) and that captures typical failure modes of math reasoning models: losing constraints, making algebraic mistakes, or failing to connect intermediate steps. Vector-search matches: multi-step math reasoning, competition-style math, symbolic calculation, and structured derivations. MATH is a good baseline when comparing general math capability across models, and it often acts as a ‘parent’ benchmark from which smaller diagnostic subsets are derived.","mathematics, reasoning, algebra, geometry, number theory, combinatorics",MATH 500
MATH,500,maybe (math; easy),30-80,"MATH-500 is a widely used subset of the MATH benchmark that provides a smaller, more evaluation-friendly slice while preserving the multi-step reasoning character of the full dataset. It is often used for quick iteration, regression testing, and comparative evaluation when running the full MATH suite is too slow or costly. For vector-search matching, MATH-500 fits descriptions like “fast math benchmark,” “small but hard math subset,” “quick eval for reasoning improvements,” and “math regression suite.” Failure modes mirror MATH: arithmetic slip cascades, misapplied theorems, and incomplete constraint handling, but the smaller size makes it particularly useful for repeated measurement in model development loops.","mathematics, reasoning, evaluation subset, regression testing",
MBPP,,,10-30,"MBPP (Mostly Basic Python Problems) is a code-generation benchmark centered on short Python programming tasks that resemble everyday scripting and small utility functions, typically judged by running tests. It is widely used because it targets practical coding skill: implementing simple algorithms, handling strings/lists/dicts, writing small transformations, and producing correct results with idiomatic Python. MBPP is a good fit when your task description is “basic programming,” “Python scripting,” “small function tasks,” or “coding interview-lite,” where you want a broad but accessible evaluation of code correctness. Vector-search matches: basic Python coding benchmark, short programs, test-driven function tasks, and practical scripting. Failure modes: off-by-one errors, incorrect handling of empty inputs, misunderstanding specification details, and producing code that is syntactically plausible but semantically wrong.","python coding, program synthesis, basic algorithms, scripting, unit tests",
